Unnamed: 0,Age,CityTier,DurationOfPitch,NumberOfPersonVisiting,NumberOfFollowups,PreferredPropertyStar,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,MonthlyIncome,TypeofContact_Self Enquiry,Occupation_Large Business,Occupation_Salaried,Occupation_Small Business,Gender_Female,Gender_Male,ProductPitched_Deluxe,ProductPitched_King,ProductPitched_Standard,ProductPitched_Super Deluxe,MaritalStatus_Married,MaritalStatus_Single,MaritalStatus_Unmarried,Designation_Executive,Designation_Manager,Designation_Senior Manager,Designation_VP,ProdTaken
4221,39.0,1,32.0,3,5.0,4.0,5.0,0,3,0,2.0,30739.0,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False,0
3954,36.0,1,11.0,4,4.0,3.0,3.0,0,4,1,2.0,20629.0,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,0
4726,44.0,1,34.0,3,4.0,5.0,2.0,0,4,1,1.0,29498.0,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False,0
3739,42.0,3,11.0,3,4.0,3.0,2.0,1,1,0,2.0,29125.0,True,False,False,True,True,False,False,False,True,False,True,False,False,False,False,True,False,0
2673,30.0,1,25.0,3,5.0,3.0,3.0,1,3,0,2.0,21067.0,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,1
2468,35.0,1,13.0,3,4.0,5.0,4.0,0,2,1,2.0,21638.0,True,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,1
806,52.0,1,13.0,2,3.0,4.0,1.0,0,3,1,1.0,25445.0,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,0
1814,35.0,1,11.0,3,3.0,4.0,1.0,0,3,1,1.0,23095.0,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,0
4375,36.0,3,7.0,4,4.0,3.0,3.0,0,4,1,1.0,23537.0,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,0
3055,36.0,1,14.0,3,4.0,3.0,5.0,0,3,0,1.0,28899.0,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,0
3291,35.0,1,7.0,4,5.0,5.0,2.0,0,2,1,3.0,24021.0,False,False,False,True,False,True,True,False,False,False,False,False,True,False,True,False,False,0
531,32.0,1,9.0,2,3.0,3.0,4.0,0,2,1,1.0,26159.0,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0
4311,26.0,3,11.0,4,5.0,3.0,3.0,1,1,0,3.0,23165.0,True,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False,0
3041,43.0,1,7.0,3,5.0,3.0,2.0,1,3,0,2.0,24740.0,True,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,0
3636,50.0,1,23.0,4,4.0,5.0,6.0,1,1,1,2.0,21265.0,True,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,0
4125,31.0,1,7.0,3,5.0,3.0,3.0,0,5,1,2.0,27152.0,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,0
3262,32.0,3,27.0,4,2.0,3.0,2.0,0,5,1,2.0,21469.0,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0
3658,45.0,1,9.0,4,2.0,3.0,3.0,1,4,1,1.0,26557.0,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False,0
2996,57.0,1,16.0,3,4.0,3.0,2.0,0,4,0,1.0,29781.0,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,0
2386,46.0,1,28.0,3,3.0,3.0,2.0,1,5,1,2.0,33789.0,True,False,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False,1
3601,36.0,1,15.0,3,4.0,3.0,3.0,0,5,1,2.0,22826.0,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False,0
1728,51.0,1,6.0,3,3.0,3.0,2.0,0,4,1,0.0,17723.0,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,0
1073,28.0,1,35.0,3,5.0,4.0,2.0,0,1,1,2.0,21549.0,True,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,0
814,40.0,1,20.0,2,4.0,3.0,2.0,0,3,1,1.0,34626.0,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,0
3150,41.0,3,31.0,4,2.0,4.0,6.0,1,3,1,3.0,31872.0,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,1
2076,34.0,1,22.0,3,4.0,3.0,2.0,0,5,1,2.0,17553.0,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,0
390,43.0,1,18.0,2,4.0,4.0,2.0,0,3,0,1.0,29336.0,True,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,0
4656,51.0,1,16.0,4,4.0,3.0,6.0,0,5,1,3.0,21058.0,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,0
3720,38.0,3,16.0,3,5.0,4.0,3.0,0,4,0,2.0,22867.0,True,False,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False,0
810,46.0,3,9.0,2,3.0,3.0,4.0,0,2,1,0.0,32465.0,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,0
230,52.0,1,8.0,2,4.0,3.0,1.0,0,3,0,0.0,18212.0,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,0
49,35.0,1,14.0,2,2.0,3.0,2.0,0,5,1,1.0,17269.0,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0
3046,31.0,1,9.0,3,5.0,3.0,7.0,1,2,1,2.0,25555.0,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,0
1561,51.0,3,27.0,3,3.0,3.0,1.0,1,5,0,2.0,20441.0,True,False,False,True,False,True,True,False,False,False,False,True,False,False,True,False,False,0
4728,41.0,1,21.0,3,5.0,3.0,3.0,0,3,1,2.0,38304.0,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,0
52,44.0,3,6.0,3,3.0,5.0,6.0,1,2,0,0.0,20454.0,True,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False,False,0
4824,24.0,3,8.0,3,4.0,4.0,3.0,1,5,1,2.0,19901.0,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,1
847,34.0,1,6.0,3,4.0,5.0,1.0,0,2,1,2.0,20343.0,False,False,False,True,False,True,True,False,False,False,False,True,False,False,True,False,False,0
4085,20.0,3,7.0,4,6.0,5.0,2.0,0,3,1,1.0,21003.0,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,1
2151,38.0,1,6.0,3,3.0,5.0,2.0,0,4,1,1.0,28582.0,True,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,0
793,28.0,1,21.0,2,3.0,3.0,2.0,0,4,1,1.0,17207.0,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,0
1746,35.0,1,28.0,3,1.0,4.0,1.0,0,5,1,2.0,26996.0,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False,0
3880,22.0,3,12.0,3,4.0,5.0,3.0,1,1,1,1.0,21058.0,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,0
1771,18.0,3,16.0,3,4.0,3.0,2.0,0,1,0,2.0,16200.0,True,False,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,0
2398,44.0,3,7.0,3,3.0,3.0,4.0,0,3,1,1.0,22978.0,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,1
3816,40.0,1,16.0,3,4.0,5.0,3.0,0,4,1,1.0,23829.0,True,False,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False,0
59,37.0,1,6.0,2,4.0,3.0,2.0,0,5,1,1.0,20993.0,True,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,0
3753,27.0,3,17.0,3,4.0,3.0,3.0,0,1,0,1.0,23362.0,True,False,False,True,False,True,True,False,False,False,False,False,True,False,True,False,False,0
2090,35.0,1,33.0,2,4.0,5.0,2.0,0,4,0,1.0,17559.0,True,False,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,0
3074,23.0,1,7.0,3,5.0,3.0,8.0,0,2,1,1.0,23453.0,True,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,0
434,31.0,1,15.0,2,3.0,4.0,2.0,0,3,1,1.0,25648.0,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True,False,0
4348,32.0,1,16.0,3,4.0,4.0,3.0,0,3,0,1.0,29326.0,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True,False,0
2851,46.0,1,17.0,4,4.0,3.0,5.0,0,5,1,1.0,21332.0,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0
4552,26.0,3,11.0,3,5.0,5.0,3.0,0,3,1,2.0,22934.0,True,False,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False,0
4795,33.0,1,9.0,3,4.0,3.0,6.0,1,5,1,1.0,23676.0,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,0
2801,22.0,3,7.0,3,5.0,4.0,3.0,1,5,1,2.0,20852.0,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,1
4153,33.0,1,7.0,4,5.0,3.0,2.0,1,5,0,3.0,22408.0,True,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,1
3047,46.0,1,9.0,4,5.0,3.0,3.0,0,3,1,2.0,20952.0,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,0
2674,53.0,1,9.0,3,5.0,3.0,2.0,0,3,0,1.0,21890.0,True,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,0
870,35.0,3,23.0,3,3.0,5.0,4.0,1,3,1,1.0,23966.0,True,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,0
4113,39.0,1,36.0,3,4.0,3.0,5.0,0,1,0,1.0,24939.0,True,True,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,0
2494,49.0,1,7.0,4,5.0,3.0,2.0,1,5,0,3.0,24059.0,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,1
4828,56.0,3,9.0,3,5.0,3.0,2.0,0,5,0,1.0,32255.0,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,1
3384,40.0,1,30.0,4,4.0,5.0,2.0,0,3,0,3.0,22582.0,True,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,1
4381,38.0,3,16.0,4,4.0,4.0,3.0,0,1,1,3.0,27512.0,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False,0
3777,47.0,3,17.0,4,4.0,4.0,7.0,0,1,0,3.0,25992.0,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False,1
4554,25.0,1,11.0,3,5.0,3.0,2.0,0,3,0,2.0,21840.0,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,0
2027,35.0,1,8.0,3,3.0,5.0,3.0,0,4,1,2.0,20093.0,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False,0
1765,42.0,3,32.0,3,3.0,4.0,6.0,0,3,1,1.0,28525.0,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,False,False,0
759,45.0,2,30.0,2,3.0,4.0,2.0,0,4,0,0.0,17177.0,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,0
664,36.0,1,20.0,3,3.0,3.0,1.0,1,5,1,2.0,21586.0,True,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,0
287,38.0,1,29.0,2,3.0,3.0,1.0,0,3,0,0.0,20745.0,True,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,0
1072,29.0,1,8.0,3,3.0,4.0,1.0,0,5,0,2.0,18180.0,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,0
472,37.0,1,6.0,3,3.0,4.0,7.0,0,2,1,1.0,21447.0,True,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,0
1634,27.0,1,9.0,3,4.0,3.0,2.0,1,1,0,2.0,17566.0,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,0
861,46.0,3,8.0,3,3.0,5.0,1.0,0,2,1,0.0,32048.0,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,0
2538,33.0,3,13.0,3,4.0,3.0,3.0,0,5,1,1.0,23688.0,True,False,False,True,False,True,True,False,False,False,False,False,True,False,True,False,False,0
2029,38.0,1,8.0,3,3.0,3.0,7.0,1,4,0,2.0,18057.0,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,0
1690,36.0,1,11.0,3,3.0,4.0,1.0,0,1,1,1.0,20914.0,True,False,True,False,False,True,True,False,False,False,False,True,False,False,True,False,False,0
2564,31.0,1,30.0,4,6.0,3.0,3.0,0,3,1,3.0,21291.0,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,0
2874,36.0,1,29.0,3,6.0,3.0,2.0,0,4,1,1.0,22908.0,True,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,0
2458,29.0,1,31.0,3,5.0,3.0,7.0,1,2,0,1.0,20706.0,True,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,1
3405,36.0,1,11.0,3,4.0,3.0,3.0,1,1,1,2.0,22927.0,False,False,True,False,False,True,True,False,False,False,False,False,True,False,True,False,False,0
919,59.0,1,24.0,3,3.0,3.0,7.0,0,3,1,1.0,25512.0,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,True,False,0
4759,41.0,1,33.0,4,5.0,3.0,5.0,1,1,0,2.0,23100.0,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False,False,0
3290,36.0,1,9.0,3,5.0,4.0,4.0,0,4,1,1.0,28952.0,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True,False,0
4459,31.0,3,34.0,4,4.0,3.0,2.0,0,3,1,3.0,23982.0,True,False,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False,0
2651,37.0,1,25.0,4,4.0,3.0,3.0,0,3,1,3.0,20831.0,False,False,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,0
2695,40.0,1,9.0,4,4.0,3.0,2.0,0,2,1,2.0,29616.0,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,0
3090,54.0,3,15.0,4,4.0,3.0,7.0,0,3,0,3.0,30514.0,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,0
2571,20.0,3,29.0,3,4.0,3.0,3.0,1,2,0,2.0,20353.0,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,1
2023,40.0,1,8.0,2,4.0,3.0,1.0,1,3,0,0.0,17342.0,True,False,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,0
3421,35.0,1,33.0,4,5.0,3.0,3.0,0,1,1,1.0,20707.0,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,0
2505,39.0,1,36.0,3,4.0,3.0,3.0,0,3,1,1.0,21084.0,False,False,True,False,True,False,True,False,False,False,False,True,False,False,True,False,False,0
2028,32.0,1,30.0,3,3.0,3.0,2.0,0,4,1,2.0,20309.0,False,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,0
4444,28.0,1,7.0,4,4.0,5.0,3.0,0,4,0,3.0,26090.0,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False,0
2260,33.0,1,11.0,2,4.0,3.0,5.0,0,3,1,1.0,22119.0,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True,False,0
1631,27.0,1,15.0,2,3.0,4.0,7.0,0,3,1,1.0,17024.0,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,0
3231,56.0,1,9.0,4,4.0,4.0,5.0,0,2,1,2.0,29654.0,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,0
3284,36.0,1,7.0,3,5.0,3.0,8.0,0,2,1,2.0,20936.0,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,0
4174,33.0,1,14.0,4,2.0,4.0,3.0,0,1,0,2.0,21472.0,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,0
1387,29.0,1,6.0,2,3.0,5.0,1.0,0,3,1,0.0,20373.0,True,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,0
3488,50.0,1,12.0,4,4.0,3.0,4.0,0,3,0,1.0,25329.0,True,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,0
2607,58.0,1,31.0,3,3.0,3.0,5.0,1,4,1,2.0,28117.0,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True,False,0
3179,49.0,1,13.0,4,5.0,3.0,4.0,0,2,0,1.0,22918.0,True,False,True,False,False,True,True,False,False,False,False,False,True,False,True,False,False,0
1910,34.0,2,29.0,2,3.0,5.0,1.0,1,3,1,0.0,24950.0,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False,1
3121,50.0,1,15.0,3,4.0,4.0,6.0,0,4,0,1.0,26081.0,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,0
1355,36.0,3,23.0,2,4.0,4.0,3.0,0,4,1,0.0,20507.0,True,False,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False,0
2199,35.0,1,31.0,2,3.0,3.0,2.0,1,3,0,1.0,25388.0,True,False,False,True,True,False,False,False,True,False,True,False,False,False,False,True,False,0
124,31.0,3,12.0,3,5.0,3.0,5.0,1,3,1,1.0,21172.0,True,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,1
4516,31.0,1,9.0,3,5.0,3.0,7.0,1,1,1,2.0,25555.0,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,0
894,54.0,1,9.0,2,3.0,3.0,4.0,0,5,1,1.0,32779.0,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,0
1485,29.0,1,27.0,2,1.0,5.0,2.0,0,5,1,1.0,24980.0,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False,0
3416,19.0,1,7.0,4,4.0,3.0,3.0,0,5,1,2.0,20289.0,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,0
3189,56.0,1,25.0,4,4.0,4.0,5.0,1,5,1,3.0,25063.0,False,False,False,True,False,True,True,False,False,False,False,False,False,False,True,False,False,0
3052,56.0,3,9.0,3,4.0,3.0,6.0,0,2,0,2.0,23838.0,True,False,False,True,False,True,True,False,False,False,False,False,True,False,True,False,False,1
2666,38.0,1,18.0,3,4.0,3.0,3.0,1,3,0,2.0,30863.0,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True,False,0
727,18.0,1,11.0,3,3.0,3.0,2.0,0,2,1,1.0,16051.0,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,0
650,43.0,1,6.0,2,3.0,3.0,5.0,0,2,1,1.0,20562.0,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,0
4057,31.0,1,25.0,4,4.0,3.0,3.0,0,1,1,3.0,21310.0,True,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,0
3665,46.0,1,7.0,4,5.0,3.0,5.0,0,1,1,3.0,29426.0,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True,False,0
1858,42.0,1,6.0,3,3.0,5.0,4.0,0,3,0,2.0,17576.0,True,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,0
3987,33.0,1,7.0,4,4.0,4.0,3.0,0,3,1,1.0,24898.0,True,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,0
2587,31.0,1,25.0,4,4.0,3.0,3.0,0,2,1,1.0,21310.0,True,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,0
2990,30.0,3,17.0,3,4.0,3.0,3.0,0,4,0,1.0,21320.0,True,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,0
927,36.0,1,8.0,2,3.0,4.0,1.0,1,3,1,0.0,20410.0,True,False,True,False,True,False,True,False,False,False,False,True,False,False,True,False,False,0
2079,43.0,1,20.0,3,3.0,5.0,7.0,0,5,1,1.0,32159.0,True,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,0
4571,30.0,1,14.0,4,5.0,3.0,8.0,0,5,1,2.0,21210.0,True,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,0
930,51.0,1,12.0,2,4.0,3.0,1.0,0,5,1,1.0,17838.0,False,False,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,0
2867,31.0,3,29.0,4,4.0,5.0,2.0,0,2,1,1.0,27090.0,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,0
4545,45.0,1,15.0,4,2.0,3.0,4.0,1,3,1,1.0,21496.0,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,0
4087,31.0,1,16.0,4,4.0,5.0,3.0,0,1,1,2.0,21750.0,False,False,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False,0
4039,27.0,1,13.0,3,5.0,4.0,3.0,0,3,1,2.0,21046.0,True,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,0
2436,58.0,1,27.0,3,3.0,4.0,5.0,0,3,1,1.0,25008.0,True,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False,False,1
3940,33.0,1,23.0,4,6.0,5.0,3.0,1,4,0,1.0,22597.0,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,1
247,34.0,1,8.0,2,4.0,5.0,7.0,0,4,0,1.0,20957.0,True,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,0
1456,35.0,1,24.0,3,3.0,3.0,2.0,1,3,1,0.0,20689.0,False,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,0
2524,31.0,1,7.0,3,5.0,3.0,3.0,1,2,1,2.0,23804.0,True,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,0
1855,30.0,1,10.0,2,3.0,3.0,1.0,1,4,1,0.0,17285.0,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,1
4488,35.0,1,7.0,4,2.0,3.0,4.0,0,1,1,2.0,21958.0,True,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,0
1696,37.0,3,10.0,2,3.0,3.0,5.0,0,4,1,0.0,17793.0,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,0
1409,40.0,1,17.0,3,3.0,3.0,2.0,0,3,1,1.0,21323.0,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,0
2316,35.0,1,8.0,2,4.0,4.0,3.0,0,4,1,0.0,25274.0,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True,False,0
4132,46.0,3,13.0,3,5.0,3.0,8.0,0,4,1,1.0,27543.0,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,0
4249,41.0,3,7.0,3,6.0,3.0,4.0,1,3,1,1.0,26135.0,True,False,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False,0
4018,38.0,1,9.0,4,5.0,3.0,7.0,0,1,1,3.0,23841.0,False,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,0
1211,37.0,3,6.0,2,5.0,3.0,2.0,0,1,0,1.0,24525.0,False,False,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False,0
552,56.0,1,15.0,2,3.0,3.0,1.0,0,4,0,0.0,26103.0,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,0
1884,24.0,3,6.0,3,3.0,4.0,2.0,1,4,0,0.0,18202.0,True,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,1
2380,23.0,3,7.0,2,3.0,4.0,2.0,1,5,1,1.0,16223.0,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,1
2113,42.0,1,9.0,3,1.0,3.0,3.0,1,5,1,0.0,20231.0,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False,0
1520,48.0,1,6.0,3,4.0,3.0,1.0,1,5,0,0.0,20381.0,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,1
3856,31.0,1,7.0,4,4.0,4.0,3.0,0,5,0,2.0,22426.0,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,0
3825,29.0,1,23.0,3,4.0,3.0,3.0,0,3,0,1.0,20822.0,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,0
3932,54.0,3,9.0,4,5.0,3.0,4.0,0,3,0,1.0,34105.0,True,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,0
