Unnamed: 0,Age,CityTier,DurationOfPitch,NumberOfPersonVisiting,NumberOfFollowups,PreferredPropertyStar,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,MonthlyIncome,TypeofContact_Self Enquiry,Occupation_Large Business,Occupation_Salaried,Occupation_Small Business,Gender_Female,Gender_Male,ProductPitched_Deluxe,ProductPitched_King,ProductPitched_Standard,ProductPitched_Super Deluxe,MaritalStatus_Married,MaritalStatus_Single,MaritalStatus_Unmarried,Designation_Executive,Designation_Manager,Designation_Senior Manager,Designation_VP,ProdTaken
2994,24.0,1,16.0,3,4.0,5.0,3.0,0,3,0,2.0,21178.0,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,0
4622,37.0,3,15.0,3,4.0,3.0,6.0,0,3,1,2.0,23757.0,False,True,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,0
1560,40.0,1,6.0,3,4.0,4.0,2.0,0,1,1,1.0,28503.0,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,0
3494,43.0,1,16.0,4,4.0,3.0,3.0,0,4,1,2.0,22351.0,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,False,0
1236,36.0,3,19.0,3,4.0,5.0,6.0,1,1,1,0.0,21134.0,True,False,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False,1
3764,43.0,1,17.0,3,4.0,3.0,5.0,0,4,1,1.0,21614.0,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,0
2135,47.0,3,8.0,3,4.0,3.0,2.0,1,1,0,0.0,18294.0,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,0
422,19.0,2,8.0,2,4.0,3.0,2.0,0,3,1,1.0,17564.0,True,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,1
4300,38.0,1,21.0,4,4.0,5.0,3.0,0,4,1,2.0,21712.0,True,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,0
1852,26.0,1,9.0,3,3.0,5.0,1.0,0,3,0,1.0,18102.0,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,1
4766,30.0,1,13.0,3,4.0,3.0,3.0,0,3,0,2.0,21809.0,True,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,0
4404,39.0,1,7.0,3,4.0,5.0,5.0,0,1,0,2.0,21297.0,True,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,0
1535,55.0,1,14.0,2,3.0,3.0,3.0,1,3,1,1.0,29756.0,True,False,False,True,True,False,False,False,False,True,True,False,False,False,False,False,False,0
3440,28.0,3,17.0,4,5.0,3.0,3.0,1,3,1,3.0,24447.0,True,False,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,0
548,43.0,3,21.0,2,4.0,3.0,4.0,0,5,0,1.0,21804.0,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,0
1503,39.0,3,11.0,2,3.0,3.0,4.0,0,1,0,0.0,17086.0,True,True,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,1
3694,30.0,1,7.0,4,2.0,3.0,2.0,1,3,0,2.0,24972.0,False,False,True,False,False,True,True,False,False,False,False,False,True,False,True,False,False,0
3403,41.0,1,9.0,4,4.0,3.0,3.0,0,3,1,3.0,23339.0,True,False,True,False,False,True,True,False,False,False,False,False,True,False,True,False,False,0
4455,37.0,1,15.0,4,2.0,5.0,2.0,0,3,0,2.0,30391.0,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False,0
4253,28.0,3,15.0,3,4.0,4.0,3.0,0,1,0,2.0,24892.0,True,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False,False,0
590,33.0,1,13.0,2,3.0,3.0,1.0,0,4,0,0.0,26691.0,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,0
379,55.0,1,8.0,3,3.0,3.0,3.0,1,5,0,1.0,31659.0,True,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,0
2692,38.0,1,7.0,3,5.0,5.0,4.0,0,4,1,2.0,22598.0,True,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,0
3217,37.0,1,19.0,3,5.0,3.0,2.0,0,2,1,1.0,27536.0,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,0
1462,39.0,3,30.0,2,4.0,3.0,1.0,0,1,1,1.0,27031.0,True,False,False,True,True,False,False,False,False,True,True,False,False,False,False,False,False,0
4106,36.0,1,30.0,3,5.0,3.0,5.0,1,4,1,1.0,24594.0,True,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,1
3111,42.0,1,9.0,3,6.0,3.0,6.0,1,3,0,1.0,21456.0,True,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,1
1889,30.0,1,9.0,2,3.0,3.0,5.0,0,3,1,0.0,17097.0,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,0
804,48.0,1,6.0,2,1.0,3.0,3.0,0,2,0,0.0,31885.0,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,0
2338,28.0,1,25.0,3,4.0,5.0,2.0,0,3,1,1.0,18196.0,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,0
4006,31.0,3,11.0,4,5.0,4.0,3.0,1,3,1,1.0,23887.0,True,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False,False,0
3754,59.0,1,22.0,3,4.0,3.0,4.0,1,1,1,1.0,34465.0,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,0
2246,20.0,3,15.0,2,3.0,3.0,2.0,1,4,1,0.0,17323.0,False,False,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,1
656,32.0,1,31.0,2,3.0,3.0,2.0,1,5,1,0.0,17795.0,True,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,1
509,33.0,1,12.0,1,3.0,3.0,4.0,0,5,1,0.0,22725.0,False,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,0
4763,44.0,3,16.0,3,6.0,3.0,2.0,0,1,0,1.0,24024.0,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,1
1509,33.0,3,6.0,2,1.0,5.0,3.0,0,3,0,1.0,20376.0,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False,0
2822,35.0,3,26.0,4,3.0,3.0,2.0,1,2,1,3.0,23982.0,False,False,False,True,False,True,True,False,False,False,False,False,True,False,True,False,False,1
3589,37.0,1,19.0,4,4.0,3.0,2.0,1,1,0,3.0,23341.0,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False,0
4833,60.0,1,21.0,3,4.0,3.0,2.0,1,5,1,1.0,29190.0,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,1
2102,42.0,1,8.0,2,3.0,3.0,6.0,1,1,1,1.0,17515.0,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,0
4438,35.0,1,16.0,3,5.0,4.0,3.0,0,1,1,1.0,27299.0,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,0
2764,28.0,3,9.0,4,4.0,3.0,3.0,1,4,1,3.0,23156.0,True,False,True,False,False,True,True,False,False,False,False,False,True,False,True,False,False,0
4822,34.0,3,32.0,3,5.0,4.0,4.0,1,5,1,1.0,27058.0,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,True,False,1
2810,42.0,3,11.0,3,4.0,4.0,3.0,0,3,1,1.0,28033.0,False,False,False,True,False,True,True,False,False,False,False,False,True,False,True,False,False,1
3275,32.0,1,22.0,4,4.0,3.0,3.0,0,4,1,3.0,21288.0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,1
1639,32.0,1,12.0,2,3.0,3.0,4.0,0,1,0,1.0,18038.0,True,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,0
3674,25.0,1,36.0,4,4.0,5.0,3.0,0,4,1,2.0,22585.0,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,0
1135,46.0,3,6.0,2,1.0,5.0,2.0,0,4,1,1.0,32567.0,True,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,0
293,26.0,3,10.0,2,4.0,3.0,2.0,1,2,1,1.0,20828.0,True,False,False,True,False,True,True,False,False,False,False,True,False,False,True,False,False,1
3182,40.0,1,7.0,4,5.0,3.0,3.0,0,3,0,2.0,31420.0,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,0
8,38.0,1,29.0,2,4.0,3.0,1.0,0,3,0,0.0,24526.0,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,0
3572,37.0,1,13.0,4,2.0,5.0,5.0,1,4,1,2.0,24240.0,False,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,0
789,44.0,2,6.0,3,4.0,5.0,1.0,0,4,1,0.0,25482.0,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,1
4749,36.0,2,15.0,4,4.0,3.0,3.0,0,5,0,2.0,23001.0,True,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,0
1123,35.0,1,16.0,2,3.0,3.0,4.0,1,1,1,0.0,21142.0,True,False,False,True,True,False,True,False,False,False,False,True,False,False,True,False,False,0
92,30.0,3,10.0,3,4.0,4.0,2.0,1,3,1,1.0,20209.0,True,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False,False,0
2034,45.0,3,8.0,2,5.0,3.0,1.0,0,5,1,1.0,21632.0,True,True,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,0
3559,35.0,1,14.0,3,4.0,3.0,3.0,0,1,0,2.0,21650.0,True,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,0
2404,25.0,1,15.0,2,3.0,5.0,4.0,0,1,1,0.0,17096.0,True,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,1
3140,46.0,1,11.0,3,4.0,4.0,3.0,0,4,1,2.0,23125.0,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,0
1246,30.0,2,14.0,3,4.0,3.0,7.0,0,5,1,2.0,17180.0,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,1
3612,25.0,1,9.0,3,4.0,3.0,3.0,1,3,1,2.0,22438.0,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,0
99,44.0,1,29.0,3,3.0,4.0,5.0,0,3,1,0.0,17042.0,False,False,False,True,False,True,True,False,False,False,False,False,False,False,True,False,False,0
243,40.0,1,30.0,3,3.0,3.0,2.0,0,3,1,1.0,18319.0,True,True,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,0
3999,57.0,1,14.0,3,6.0,3.0,6.0,0,1,0,1.0,25938.0,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,0
3543,46.0,1,7.0,4,4.0,4.0,3.0,0,3,1,2.0,26119.0,True,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,0
2245,43.0,3,31.0,3,4.0,3.0,6.0,0,4,1,1.0,25798.0,True,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False,0
1177,50.0,1,23.0,2,4.0,5.0,6.0,0,3,1,0.0,28269.0,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False,0
356,42.0,1,8.0,3,4.0,3.0,4.0,0,2,0,1.0,21781.0,True,False,True,False,False,True,True,False,False,False,False,False,True,False,True,False,False,0
1997,32.0,3,16.0,2,3.0,3.0,2.0,0,4,1,1.0,20396.0,True,False,False,True,False,True,True,False,False,False,False,True,False,False,True,False,False,0
2337,50.0,1,8.0,1,3.0,5.0,3.0,0,3,0,0.0,32856.0,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,False,False,0
2152,32.0,1,6.0,3,4.0,4.0,7.0,0,3,0,2.0,17332.0,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,0
1780,31.0,2,8.0,3,4.0,5.0,4.0,0,3,0,2.0,21410.0,True,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,0
173,30.0,1,15.0,3,3.0,5.0,2.0,0,2,0,1.0,18072.0,False,False,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False,0
1438,23.0,3,15.0,2,3.0,5.0,2.0,0,5,1,0.0,16790.0,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,1
3824,36.0,3,25.0,4,4.0,5.0,2.0,0,3,0,1.0,20822.0,True,False,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False,0
2574,44.0,1,35.0,4,3.0,3.0,6.0,0,3,0,3.0,23417.0,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,False,0
4419,27.0,1,13.0,4,4.0,3.0,3.0,1,1,0,2.0,21337.0,True,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,0
2103,36.0,2,14.0,3,4.0,5.0,1.0,0,1,0,1.0,17342.0,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,0
970,27.0,3,17.0,3,1.0,3.0,1.0,0,3,1,1.0,17534.0,True,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,0
3953,34.0,3,7.0,3,2.0,5.0,4.0,0,3,0,2.0,24054.0,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False,0
1037,45.0,1,35.0,2,3.0,3.0,5.0,1,5,1,0.0,24380.0,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,0
3642,34.0,3,23.0,3,4.0,3.0,3.0,1,1,0,1.0,24046.0,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False,0
3769,43.0,1,15.0,3,4.0,3.0,6.0,0,1,1,2.0,22646.0,True,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,0
2838,32.0,1,14.0,3,4.0,5.0,3.0,0,2,1,1.0,22984.0,True,False,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,0
2310,35.0,1,6.0,2,4.0,3.0,7.0,0,1,1,1.0,17258.0,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,0
2087,44.0,1,10.0,2,3.0,4.0,1.0,0,1,1,1.0,20933.0,True,False,False,True,False,True,True,False,False,False,False,True,False,False,True,False,False,0
1851,30.0,3,8.0,3,3.0,4.0,2.0,0,3,1,0.0,17476.0,True,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,0
1766,18.0,1,9.0,2,3.0,3.0,2.0,0,4,1,0.0,16420.0,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,1
4256,32.0,1,14.0,3,4.0,3.0,3.0,1,4,1,2.0,25821.0,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,0
972,18.0,1,6.0,3,3.0,3.0,2.0,0,5,1,1.0,16611.0,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,0
544,47.0,3,9.0,2,3.0,3.0,1.0,1,5,1,1.0,28770.0,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,False,False,0
3024,36.0,3,15.0,4,4.0,3.0,3.0,0,3,0,1.0,21250.0,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,0
4510,36.0,1,7.0,3,2.0,3.0,5.0,0,3,1,2.0,21184.0,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,0
3303,30.0,1,22.0,4,6.0,3.0,2.0,1,5,1,1.0,20846.0,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,0
188,34.0,1,8.0,2,4.0,3.0,2.0,0,4,0,0.0,24547.0,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,0
2625,35.0,1,34.0,4,4.0,4.0,4.0,0,3,1,1.0,20989.0,True,False,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,0
1378,42.0,3,18.0,3,3.0,3.0,4.0,1,1,0,0.0,20087.0,True,False,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False,0
1921,42.0,1,30.0,2,3.0,5.0,2.0,1,1,1,0.0,22406.0,True,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False,0
2528,35.0,1,7.0,4,4.0,4.0,3.0,0,5,0,1.0,23003.0,True,False,False,True,False,True,True,False,False,False,False,False,False,False,True,False,False,0
